location_key,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,locality_code,locality_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level
AD,ChIJlfCemC71pRIRkn_qeNc-yQc,Q228,country/AND,AD,Andorra,NA,NA,NA,NA,NA,NA,AD,AND,0
AE,ChIJvRKrsd9IXj4RpwoIwFYv0zM,Q878,country/ARE,AE,United Arab Emirates,NA,NA,NA,NA,NA,NA,AE,ARE,0
AF,ChIJbQL_-LZu0TgReNqWvg1GtfM,Q889,country/AFG,AF,Afghanistan,NA,NA,NA,NA,NA,NA,AF,AFG,0
AF_BAL,ChIJWZOescNSyzgRkmVJ8fmfR3k,Q121104,NA,AF,Afghanistan,BAL,Balkh,NA,NA,NA,NA,AF,AFG,1
AF_BAM,ChIJw-bKQwDr0jgRQiw8jHsQ-HI,Q171382,NA,AF,Afghanistan,BAM,Bamyan,NA,NA,NA,NA,AF,AFG,1
AF_BDG,ChIJn3_EDIFQOj8RqKoIiHwIkRA,Q172052,NA,AF,Afghanistan,BDG,Badghis,NA,NA,NA,NA,AF,AFG,1
AF_BDS,ChIJ3SDHVxMjxDgRV_5_fAjNfsE,Q165376,NA,AF,Afghanistan,BDS,Badakhshan,NA,NA,NA,NA,AF,AFG,1
AF_BGL,ChIJ2_A6g-gxzDgRjD-If2PZcS0,Q170309,NA,AF,Afghanistan,BGL,Baghlan,NA,NA,NA,NA,AF,AFG,1
AF_DAY,ChIJFYmA4wttLD8RAPdF4XqwhWs,Q181220,NA,AF,Afghanistan,DAY,Daykundi,NA,NA,NA,NA,AF,AFG,1
AF_FRA,ChIJfdoK65pjIT8R8idMzdvTQi8,Q180330,NA,AF,Afghanistan,FRA,Farah,NA,NA,NA,NA,AF,AFG,1
AF_FYB,ChIJAd_7s-MwNz8RVnwJqYNWi28,Q173830,NA,AF,Afghanistan,FYB,Faryab,NA,NA,NA,NA,AF,AFG,1
AF_GHA,ChIJt8Y_iOZD1DgRVCLSqsmYA34,Q180415,NA,AF,Afghanistan,GHA,Ghazni,NA,NA,NA,NA,AF,AFG,1
AF_GHO,ChIJ6d-j9sWRLz8R7f9Wmxx2ptU,Q186392,NA,AF,Afghanistan,GHO,Ghor,NA,NA,NA,NA,AF,AFG,1
AF_HEL,ChIJzZj4Asr31z4ROcQE0J8lluY,Q173821,NA,AF,Afghanistan,HEL,Helmand,NA,NA,NA,NA,AF,AFG,1
AF_HER,ChIJZd8i5jrZPD8RqJ4yJq2HzHE,Q182844,NA,AF,Afghanistan,HER,Herat,NA,NA,NA,NA,AF,AFG,1
AF_JOW,ChIJy3Y1tPgsND8RtHLduwJl08g,Q183036,NA,AF,Afghanistan,JOW,Jowzjan,NA,NA,NA,NA,AF,AFG,1
AF_KAB,ChIJKy5_RIcT0TgREnPvD_jShow,Q188933,NA,AF,Afghanistan,KAB,Kabul,NA,NA,NA,NA,AF,AFG,1
AF_KAN,ChIJN4jioLpx1j4RoFWbhJF_35A,Q173808,NA,AF,Afghanistan,KAN,Kandahar,NA,NA,NA,NA,AF,AFG,1
AF_KAP,ChIJlXRMFGE20DgR4TSBTQDEsog,Q173816,NA,AF,Afghanistan,KAP,Kapisa,NA,NA,NA,NA,AF,AFG,1
AF_KDZ,ChIJRaKR8XvYyzgRkqC69uKmZJo,Q186418,NA,AF,Afghanistan,KDZ,Kunduz,NA,NA,NA,NA,AF,AFG,1
AF_KHO,ChIJx-OXl9qj1zgRtB4RTtpSc7U,Q185752,NA,AF,Afghanistan,KHO,Khost,NA,NA,NA,NA,AF,AFG,1
AF_KNR,ChIJNeyraVhS2jgRMl1qCQ6D2iY,Q188147,NA,AF,Afghanistan,KNR,Kunar,NA,NA,NA,NA,AF,AFG,1
AF_LAG,ChIJMeNlJoCQ0DgRfNDKWAO3ufk,Q185442,NA,AF,Afghanistan,LAG,Laghman,NA,NA,NA,NA,AF,AFG,1
AF_LOG,ChIJDYU_q_Wu1jgRvK89m5geWbc,Q6667298,NA,AF,Afghanistan,LOG,Logar,NA,NA,NA,NA,AF,AFG,1
AF_NAN,ChIJSQqHpM3-2TgRdRNRqQWW0Tw,Q178471,NA,AF,Afghanistan,NAN,Nangarhar,NA,NA,NA,NA,AF,AFG,1
AF_NIM,ChIJkfefVGga3z4ROESisQoTSIE,Q183021,NA,AF,Afghanistan,NIM,Nimruz,NA,NA,NA,NA,AF,AFG,1
AF_NUR,ChIJQyOIsAOB0DgRh-3gejOpMuM,Q167485,NA,AF,Afghanistan,NUR,Nuristan,NA,NA,NA,NA,AF,AFG,1
