survtype,countryname,yearweek,indicator,age,value
primary care syndromic,Austria,2023-W47,ILIconsultationrate,0-4,1161.63292399602
primary care syndromic,Austria,2023-W47,ILIconsultationrate,15-64,4575.46304786356
primary care syndromic,Austria,2023-W47,ILIconsultationrate,5-14,923.8249594813608
primary care syndromic,Austria,2023-W47,ILIconsultationrate,65+,1763.61386138614
primary care syndromic,Austria,2023-W47,ILIconsultationrate,total,2778.61155182025
primary care syndromic,Austria,2023-W46,ILIconsultationrate,0-4,0
primary care syndromic,Austria,2023-W46,ILIconsultationrate,15-64,3270.37104957516
primary care syndromic,Austria,2023-W46,ILIconsultationrate,5-14,1264.18152350081
primary care syndromic,Austria,2023-W46,ILIconsultationrate,65+,1051.9801980198
primary care syndromic,Austria,2023-W46,ILIconsultationrate,total,2184.92925304376
primary care syndromic,Austria,2023-W45,ILIconsultationrate,0-4,0
primary care syndromic,Austria,2023-W45,ILIconsultationrate,15-64,3197.85434289251
primary care syndromic,Austria,2023-W45,ILIconsultationrate,5-14,1337.11507293355
primary care syndromic,Austria,2023-W45,ILIconsultationrate,65+,1346.01995822697
primary care syndromic,Austria,2023-W45,ILIconsultationrate,total,2248.43487555352
primary care syndromic,Austria,2023-W44,ILIconsultationrate,0-4,2710.17699115044
primary care syndromic,Austria,2023-W44,ILIconsultationrate,15-64,2837.38112080484
primary care syndromic,Austria,2023-W44,ILIconsultationrate,5-14,0
primary care syndromic,Austria,2023-W44,ILIconsultationrate,65+,1326.2599469496
primary care syndromic,Austria,2023-W44,ILIconsultationrate,total,2090.6240058173894
primary care syndromic,Austria,2023-W43,ILIconsultationrate,0-4,0
primary care syndromic,Austria,2023-W43,ILIconsultationrate,15-64,3123.41289994921
primary care syndromic,Austria,2023-W43,ILIconsultationrate,5-14,1345.2188006483
primary care syndromic,Austria,2023-W43,ILIconsultationrate,65+,1742.35932590688
primary care syndromic,Austria,2023-W43,ILIconsultationrate,total,2094.04849375459
primary care syndromic,Austria,2023-W42,ILIconsultationrate,0-4,1161.63292399602
primary care syndromic,Austria,2023-W42,ILIconsultationrate,15-64,3112.47347323744
primary care syndromic,Austria,2023-W42,ILIconsultationrate,5-14,1118.31442463533
primary care syndromic,Austria,2023-W42,ILIconsultationrate,65+,1140.58355437666
primary care syndromic,Austria,2023-W42,ILIconsultationrate,total,2114.81539180558
primary care syndromic,Austria,2023-W41,ILIconsultationrate,0-4,0
primary care syndromic,Austria,2023-W41,ILIconsultationrate,15-64,2593.72789436454
primary care syndromic,Austria,2023-W41,ILIconsultationrate,5-14,1418.15235008104
primary care syndromic,Austria,2023-W41,ILIconsultationrate,65+,848.806366047745
primary care syndromic,Austria,2023-W41,ILIconsultationrate,total,1968.66012099574
primary care syndromic,Austria,2023-W40,ILIconsultationrate,0-4,0
primary care syndromic,Austria,2023-W40,ILIconsultationrate,15-64,2294.8758252122
primary care syndromic,Austria,2023-W40,ILIconsultationrate,5-14,0
primary care syndromic,Austria,2023-W40,ILIconsultationrate,65+,106.100795755968
primary care syndromic,Austria,2023-W40,ILIconsultationrate,total,1467.6715589052
primary care syndromic,Austria,2023-W13,ILIconsultationrate,0-4,2762.43093922652
primary care syndromic,Austria,2023-W13,ILIconsultationrate,15-64,2986.26636857234
primary care syndromic,Austria,2023-W13,ILIconsultationrate,5-14,1267.32673267327
primary care syndromic,Austria,2023-W13,ILIconsultationrate,65+,434.54644215100507
primary care syndromic,Austria,2023-W13,ILIconsultationrate,total,2285.22852285229
primary care syndromic,Austria,2023-W12,ILIconsultationrate,0-4,8052.631578947369
primary care syndromic,Austria,2023-W12,ILIconsultationrate,15-64,3116.04834765598
primary care syndromic,Austria,2023-W12,ILIconsultationrate,5-14,4382.25976768743
primary care syndromic,Austria,2023-W12,ILIconsultationrate,65+,546.577946768061
primary care syndromic,Austria,2023-W12,ILIconsultationrate,total,3254.98781444917
primary care syndromic,Austria,2023-W11,ILIconsultationrate,0-4,5485.39857932123
